window,ticker,signal_date,entry_date,entry_open,regime,spy_close,spy_ma50,spy_ma200,spy_roc5_pct,macd_group,macd_pass,macd_hist,swing_start,swing_low,swing_distance_pct,stop_hit_20d,days_to_stop,mfe_before_stop_pct,mae_before_stop_pct,ret_5d_pct,ret_10d_pct,ret_15d_pct,ret_20d_pct,hit_2pct_before_stop,days_to_2pct,hit_3pct_before_stop,days_to_3pct,hit_5pct_before_stop,days_to_5pct,breadth_5d_positive_pct,cluster_size,loaded_universe,cluster_share_pct,breadth_bucket
VALIDATION_2023_2024,KMB,2023-08-18,2023-08-21,113.17261105432439,GREEN,420.52349853515625,427.70685424804685,394.85436904907226,-2.0531730099570877,MACD_FAIL,False,0.08420085886655482,2023-07-27,111.8435687570016,1.1883046223340354,True,15.0,2.1060101764858175,-1.5010137631299991,1.3779009322466784,-0.5558636075133405,-1.350860939376064,-1.7143830556110906,True,3.0,False,,False,,10.606060606060606,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,IBM,2023-08-21,2023-08-22,130.06045510407063,GREEN,423.259521484375,427.9341796875,395.1407109069824,-1.9571156292851555,MACD_FAIL,False,-0.479318591777419,2023-08-17,127.41658528881501,2.0749809055569557,False,,6.497963626371472,-0.9533159788589041,2.656657971786225,3.7852131147800394,2.72675711496968,5.0259386189414945,True,4.0,True,7.0,True,20.0,7.575757575757576,1,66,1.5151515151515151,<=25
VALIDATION_2023_2024,CTAS,2023-08-22,2023-08-23,118.97805309029826,GREEN,422.1130676269531,428.12379455566406,395.46724517822264,-1.0702547191497769,MACD_PASS,True,-0.3232027805367381,2023-08-04,117.24668972044482,1.4766842236497935,False,,7.4007222799373995,-0.4850583478472892,3.5591382478438183,1.8215213018588639,7.118278898117847,3.239850108028919,True,3.0,True,5.0,True,14.0,19.696969696969695,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,DOV,2023-08-22,2023-08-23,135.23478562848672,GREEN,422.1130676269531,428.12379455566406,395.46724517822264,-1.0702547191497769,MACD_PASS,True,-0.3464850057585782,2023-08-16,134.02689593055032,0.9012293312845809,False,,7.519456291452586,-0.5113486427169023,6.293354584710831,1.6182690365931451,3.3678394751718077,1.5035303432492375,True,1.0,True,3.0,True,5.0,19.696969696969695,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,LIN,2023-08-22,2023-08-23,363.3674027438755,GREEN,422.1130676269531,428.12379455566406,395.46724517822264,-1.0702547191497769,MACD_PASS,True,-1.0853769463412308,2023-08-16,359.4026099996546,1.103161923121454,False,,4.536741463261196,-1.069785393578493,2.515960349393187,2.7298965092435123,3.574865814248085,-1.0379011476031041,True,4.0,True,6.0,False,,19.696969696969695,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,MDT,2023-08-22,2023-08-23,76.72042759823952,GREEN,422.1130676269531,428.12379455566406,395.46724517822264,-1.0702547191497769,MACD_PASS,True,-0.11299422649764801,2023-08-04,73.60341127204018,4.234880248523765,True,1.0,0.31889013617574236,-4.334495642519077,-2.787297898046026,-5.598214903983312,-3.200667168529958,-4.160660814975237,False,,False,,False,,19.696969696969695,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,ABT,2023-08-23,2023-08-24,98.55729017322322,GREEN,426.8144836425781,428.3325720214844,395.83565658569336,0.7710657704727897,MACD_PASS,True,-0.24181942750242713,2023-08-07,97.02599241762849,1.5782345714162593,True,2.0,0.8960011240102705,-2.8786499067645077,-1.9159250647498016,-3.984371480783655,-3.021652589861168,-6.443618367121296,False,,False,,False,,46.96969696969697,6,66,9.090909090909092,"(25,50]"
VALIDATION_2023_2024,BF-B,2023-08-23,2023-08-24,64.12897819657971,GREEN,426.8144836425781,428.3325720214844,395.83565658569336,0.7710657704727897,MACD_FAIL,False,-0.3390875578933212,2023-08-16,62.14062276874589,3.1997674616706107,True,4.0,0.6085277003299305,-6.099688814260351,-4.187197285513955,-6.532961189620035,-7.375925757918445,-12.055812397412858,False,,False,,False,,46.96969696969697,6,66,9.090909090909092,"(25,50]"
VALIDATION_2023_2024,ESS,2023-08-23,2023-08-24,213.39492473419608,GREEN,426.8144836425781,428.3325720214844,395.83565658569336,0.7710657704727897,MACD_PASS,True,-1.0113280917418315,2023-08-18,206.45589523423791,3.361022697891669,True,10.0,1.757688638578192,-6.495080412243359,-0.2343415853252595,-5.716674588471637,-5.745955857128216,-9.755165752869532,False,,False,,False,,46.96969696969697,6,66,9.090909090909092,"(25,50]"
VALIDATION_2023_2024,GWW,2023-08-23,2023-08-24,688.9211281990922,GREEN,426.8144836425781,428.3325720214844,395.83565658569336,0.7710657704727897,MACD_PASS,True,-0.5148056765302389,2023-07-27,678.2230524895666,1.5773683407333206,True,7.0,3.400268239215931,-2.4560356667605143,1.0928602324589365,-2.334297337722757,-1.882709506107294,-3.530466432236612,True,1.0,True,5.0,False,,46.96969696969697,6,66,9.090909090909092,"(25,50]"
VALIDATION_2023_2024,NDSN,2023-08-23,2023-08-24,230.7057252578446,GREEN,426.8144836425781,428.3325720214844,395.83565658569336,0.7710657704727897,MACD_PASS,True,-0.9731388398703698,2023-08-10,218.78032787145597,5.4508545180512735,True,19.0,3.4865113029394212,-6.403836963605114,2.1848270451080287,-2.56153068238939,-3.402820038252452,-6.169427126191895,True,3.0,True,4.0,False,,46.96969696969697,6,66,9.090909090909092,"(25,50]"
VALIDATION_2023_2024,PNR,2023-08-23,2023-08-24,65.07533477187411,GREEN,426.8144836425781,428.3325720214844,395.83565658569336,0.7710657704727897,MACD_FAIL,False,-0.6210340479703514,2023-08-17,63.19230866514664,2.9798343287401385,True,19.0,5.445917999387828,-3.6207291522695972,4.258812464162842,1.0239072045498787,-0.786457029560339,-3.576192485957319,True,3.0,True,4.0,True,5.0,46.96969696969697,6,66,9.090909090909092,"(25,50]"
VALIDATION_2023_2024,CLX,2023-08-24,2023-08-25,138.03835322157855,GREEN,420.8992919921875,428.3681433105469,396.1490786743164,0.13752909115647416,MACD_FAIL,False,-0.7424008997658078,2023-08-21,131.94058284112575,4.621603337765556,True,12.0,2.5058219310751806,-5.089117975044699,0.2583378214768839,-0.3745712260253664,-7.840363299452147,-14.711951981200144,True,3.0,False,,False,,46.96969696969697,4,66,6.0606060606060606,"(25,50]"
VALIDATION_2023_2024,ITW,2023-08-24,2023-08-25,223.2508740488073,GREEN,420.8992919921875,428.3681433105469,396.1490786743164,0.13752909115647416,MACD_PASS,True,-0.6227747435198636,2023-08-04,218.00833753125065,2.404741294265933,True,18.0,4.354538352312187,-3.270072366642063,3.1783042489206936,-0.7132424356424916,-0.8508751489121336,-2.202289373038857,True,2.0,True,3.0,False,,46.96969696969697,4,66,6.0606060606060606,"(25,50]"
VALIDATION_2023_2024,PG,2023-08-24,2023-08-25,141.75146041720163,GREEN,420.8992919921875,428.3681433105469,396.1490786743164,0.13752909115647416,MACD_PASS,True,-0.5703979063762522,2023-08-17,139.46900816723345,1.63653006496709,True,20.0,1.2516459703609595,-2.2033866787806167,0.7236121179202248,0.8800521156406171,0.423746362983346,-1.7861771663639114,False,,False,,False,,46.96969696969697,4,66,6.0606060606060606,"(25,50]"
VALIDATION_2023_2024,TROW,2023-08-24,2023-08-25,94.96750117269833,GREEN,420.8992919921875,428.3681433105469,396.1490786743164,0.13752909115647416,MACD_PASS,True,-0.49742124228878226,2023-08-03,92.08707976583374,3.1279321856976683,False,,3.5157988199127743,-3.7046469659408277,2.832676531548728,0.28234954429962045,0.4496511360561062,-2.40585162867456,True,3.0,True,4.0,False,,46.96969696969697,4,66,6.0606060606060606,"(25,50]"
VALIDATION_2023_2024,AFL,2023-08-25,2023-08-28,69.95144395782717,GREEN,423.8664855957031,428.45307495117186,396.4602041625977,0.7949584439851165,MACD_PASS,True,-0.3894321699357637,2023-08-23,68.63125553124927,1.923596496026203,False,,5.149647504074184,-0.7549069825561361,0.02695413875093422,2.8174771043315783,4.300373926137269,3.0466596032401094,True,9.0,True,10.0,True,16.0,60.60606060606061,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,PEP,2023-08-25,2023-08-28,162.8500908773377,GREEN,423.8664855957031,428.45307495117186,396.4602041625977,0.7949584439851165,MACD_PASS,True,-0.440352614409111,2023-08-08,157.8876656641872,3.143010058623008,True,20.0,1.2604384914984612,-4.409084937176944,-3.0056336061028643,-0.7166572367473423,-0.6888100793712382,-3.918986636623867,False,,False,,False,,60.60606060606061,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,JNJ,2023-08-28,2023-08-29,152.14360213660328,GREEN,426.5543518066406,428.4877178955078,396.77501266479493,0.7784421034902289,MACD_PASS,True,-1.0314668130594624,2023-08-23,149.76427259348148,1.5887163887079003,True,2.0,0.5822598346543639,-2.1774765064006885,-4.160856215674357,-0.5337451962811879,-1.1888125487101164,-4.706755705233712,False,,False,,False,,77.27272727272727,2,66,3.0303030303030303,>75
VALIDATION_2023_2024,KO,2023-08-28,2023-08-29,55.4428174395373,GREEN,426.5543518066406,428.4877178955078,396.77501266479493,0.7784421034902289,MACD_PASS,True,-0.052637970635836195,2023-08-08,54.91181979549594,0.9670006312282542,True,2.0,0.2972299113568111,-1.2384470133107839,-2.9392450667365733,-3.5006664864229986,-2.735061799574612,-6.879302337721926,False,,False,,False,,77.27272727272727,2,66,3.0303030303030303,>75
VALIDATION_2023_2024,BEN,2023-08-29,2023-08-30,22.586694154912554,GREEN,432.7200927734375,428.67461669921875,397.1581037902832,2.5128397957720816,MACD_PASS,True,-0.08933762196706146,2023-08-10,21.51438233772673,4.984162688721305,True,15.0,1.9216129336963927,-5.124338401534101,-2.2984145567199965,-1.2057381902652708,-5.124338401534101,-6.683754458007829,False,,False,,False,,92.42424242424242,5,66,7.575757575757576,>75
VALIDATION_2023_2024,CAT,2023-08-29,2023-08-30,268.47312513427687,GREEN,432.7200927734375,428.67461669921875,397.1581037902832,2.5128397957720816,MACD_PASS,True,-1.3389496039856006,2023-08-22,257.7353285513559,4.166210601889353,False,,3.3496357087441364,-3.885327757344992,0.49994315066637096,0.9034520634260357,-2.856826329062334,-1.353426551816228,True,2.0,True,3.0,False,,92.42424242424242,5,66,7.575757575757576,>75
VALIDATION_2023_2024,EXPD,2023-08-29,2023-08-30,113.13663955862724,GREEN,432.7200927734375,428.67461669921875,397.1581037902832,2.5128397957720816,MACD_PASS,True,-0.03612845492429484,2023-08-09,109.06225721393805,3.7358316697011063,False,,2.031058980147149,-3.934122640063087,-1.4336905130184263,0.9899246622544933,-3.5671656408340247,-2.372422536407104,True,10.0,False,,False,,92.42424242424242,5,66,7.575757575757576,>75
VALIDATION_2023_2024,SHW,2023-08-29,2023-08-30,264.40632740917755,GREEN,432.7200927734375,428.67461669921875,397.1581037902832,2.5128397957720816,MACD_FAIL,False,-1.0874589200651001,2023-08-28,258.0233589233912,2.473794819360342,True,11.0,1.576156854191324,-3.754015537333011,0.09230611771433583,-1.0483014663015267,-6.101656010075008,-5.426147578172468,False,,False,,False,,92.42424242424242,5,66,7.575757575757576,>75
VALIDATION_2023_2024,SWK,2023-08-29,2023-08-30,82.8935030588638,GREEN,432.7200927734375,428.67461669921875,397.1581037902832,2.5128397957720816,MACD_PASS,True,-0.21091773545049342,2023-08-11,77.92876846248512,6.370862384112619,True,12.0,2.8128322293010655,-6.7936369049188645,-0.4396516996458377,-5.488322937252366,-8.951207458591403,-9.64162513940865,True,1.0,False,,False,,92.42424242424242,5,66,7.575757575757576,>75
VALIDATION_2023_2024,CL,2023-08-30,2023-08-31,68.97630287460046,GREEN,434.50244140625,428.94109313964844,397.45226013183594,1.801241068030368,MACD_PASS,True,-0.09532645591831801,2023-08-17,67.5315261184572,2.139410789575491,True,3.0,0.14864947344805923,-2.3243252178367424,-1.0810802188978452,-1.1216405107374317,-2.0946118965211924,-3.905401625823135,False,,False,,False,,84.84848484848484,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,ADM,2023-09-08,2023-09-11,72.01337078404237,GREEN,429.21331787109375,430.4576745605469,399.08100509643555,-1.0725023157235225,MACD_PASS,True,-0.39620651328082224,2023-08-31,70.12907636174675,2.68689468056853,True,9.0,2.351185877142803,-2.8314647515141456,0.10113919675367455,-2.2879329106190616,-6.2065205461284805,-6.5857369956271565,True,3.0,False,,False,,24.242424242424242,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,MCD,2023-09-08,2023-09-11,262.008423559875,GREEN,429.21331787109375,430.4576745605469,399.08100509643555,-1.0725023157235225,MACD_PASS,True,-0.056735918733282986,2023-09-07,258.64537061013067,1.3002563864997985,True,8.0,2.1130517226076506,-3.099876952750258,-0.7043629304703924,-3.5432217791083187,-7.844413824965379,-10.643938876648274,True,3.0,False,,False,,24.242424242424242,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,MKC,2023-09-11,2023-09-12,75.58593258499809,GREEN,432.0361022949219,430.65690551757814,399.3633058166504,-0.6072893253871392,MACD_FAIL,False,0.010673573068971098,2023-09-05,73.72749521844207,2.5206842590403733,True,5.0,0.14679235055907736,-3.804280936536364,-3.7064193683213453,-7.669708950971033,-16.330274557731972,-22.214964862866637,False,,False,,False,,31.818181818181817,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,BDX,2023-09-19,2023-09-20,198.90570454550203,GREEN,428.0106506347656,431.21934387207034,400.82137786865235,-0.3852890687242261,MACD_PASS,True,-0.7416251276382879,2023-09-14,194.61528645354375,2.204563767904455,True,4.0,0.5495373794689895,-2.51588451967254,-3.252332210008946,-2.908409428702541,-2.3177370876905523,-3.0280214024295593,False,,False,,False,,45.45454545454545,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,EMR,2023-09-25,2023-09-26,92.94196100510307,GREEN,417.8785705566406,430.28430419921875,401.5459274291992,-2.569716180176196,MACD_FAIL,False,-0.3769157005864733,2023-09-22,91.3768116779971,1.7128517600520032,True,0.0,0.0,-2.439280401263466,-3.194531923331212,-1.6431969720392847,-2.051443875934311,-7.389255932035255,False,,False,,False,,10.606060606060606,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,GWW,2023-09-25,2023-09-26,672.5959317388985,GREEN,417.8785705566406,430.28430419921875,401.5459274291992,-2.569716180176196,MACD_FAIL,False,0.26824530045896466,2023-09-19,661.8196051142301,1.6282876090998322,False,,8.045754548760243,-0.8525811155450369,-0.3842420051048512,3.0738660714855426,7.029314767545514,-0.43064025689020236,True,2.0,True,8.0,True,9.0,10.606060606060606,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,PPG,2023-09-26,2023-09-27,120.63600413677243,GREEN,411.7394104003906,429.8323199462891,401.73355026245116,-3.8015970420931744,MACD_FAIL,False,-0.35328322012992475,2023-09-07,119.32161768149889,1.101549309180494,True,15.0,3.523696027899148,-1.908663280121925,2.944128491415854,2.403241902910014,-1.2595579611323293,-6.1277902300735825,True,5.0,True,5.0,False,,7.575757575757576,1,66,1.5151515151515151,<=25
VALIDATION_2023_2024,ADP,2023-09-27,2023-09-28,226.93536819130875,GREEN,411.90374755859375,429.31907470703123,401.907336730957,-2.870241277525498,MACD_FAIL,False,-1.0997344307566417,2023-09-12,221.1657723742819,2.608720036146872,True,19.0,3.7186932299986486,-10.437903277893124,0.4416203837396715,2.212224707530641,1.564234034568801,-9.678476758876474,True,6.0,True,7.0,False,,6.0606060606060606,1,66,1.5151515151515151,<=25
VALIDATION_2023_2024,AOS,2023-09-28,2023-09-29,63.04126778843618,GREEN,414.2917175292969,428.83412780761716,402.1071499633789,-0.6653161072864955,MACD_PASS,True,-0.12530367674770426,2023-09-13,60.54000642491349,4.1315842386388635,False,,8.863596033935739,-2.8896457714229995,0.7486065567187783,5.195398804603424,-0.19464066946517367,1.5271667383311316,True,6.0,True,6.0,True,7.0,31.818181818181817,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,CAT,2023-09-28,2023-09-29,267.56227919552816,GREEN,414.2917175292969,428.83412780761716,402.1071499633789,-0.6653161072864955,MACD_PASS,True,-1.093043083622568,2023-09-22,258.04206428242327,3.6894042603399457,True,2.0,0.1684109371208775,-4.134984071865421,-4.672474062668364,-3.9916684629518806,-10.24520371117058,-14.077427687681343,False,,False,,False,,31.818181818181817,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,NDSN,2023-09-28,2023-09-29,216.91666886349688,GREEN,414.2917175292969,428.83412780761716,402.1071499633789,-0.6653161072864955,MACD_PASS,True,-0.9570717860608182,2023-09-13,208.38059887575534,4.096384228567795,True,15.0,2.546277678404918,-4.206732983021066,-0.8324497225982053,-0.9081187778189448,-4.148860441028058,-5.5689020740545825,True,9.0,False,,False,,31.818181818181817,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,NUE,2023-09-28,2023-09-29,152.78257664783345,GREEN,414.2917175292969,428.83412780761716,402.1071499633789,-0.6653161072864955,MACD_PASS,True,-0.2959483669282452,2023-09-12,145.01150665119957,5.358933353699902,True,9.0,0.48437080364107654,-7.913443462634639,-1.0945528980993324,-7.491960482105031,-11.077565628867237,-6.831473194083748,False,,False,,False,,31.818181818181817,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,WST,2023-09-28,2023-09-29,377.14239674728225,GREEN,414.2917175292969,428.83412780761716,402.1071499633789,-0.6653161072864955,MACD_PASS,True,-2.4286101138202447,2023-09-19,365.31390535732777,3.2378979328434143,True,15.0,3.69366589538922,-4.808362615588924,-0.741378528973824,1.2303322335118327,-4.395615592999446,-15.631740343498546,True,7.0,True,8.0,False,,31.818181818181817,5,66,7.575757575757576,"(25,50]"
VALIDATION_2023_2024,EXPD,2023-09-29,2023-10-02,110.4622212762525,GREEN,413.28631591796875,428.3872625732422,402.274952545166,-0.6830523247606246,MACD_PASS,True,-0.09738337956246867,2023-09-28,109.12017344340336,1.2298805899032317,True,16.0,6.092112175605879,-2.019058297511922,2.0977217485699917,3.9594472074084397,-0.620576997894795,-4.746086021340168,True,5.0,True,6.0,True,11.0,22.727272727272727,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,ITW,2023-09-29,2023-10-02,215.3012608185509,GREEN,413.28631591796875,428.3872625732422,402.274952545166,-0.6830523247606246,MACD_PASS,True,-0.34167302250051135,2023-09-12,212.6594087743724,1.2422925744994817,True,12.0,3.372196702569563,-2.018975709359605,2.0276676612343225,1.6491200869671374,-3.2068530149682473,-2.7151727777158685,True,3.0,True,6.0,False,,22.727272727272727,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,PNR,2023-09-29,2023-10-02,62.28459663568436,GREEN,413.28631591796875,428.3872625732422,402.274952545166,-0.6830523247606246,MACD_PASS,True,-0.2413499244525994,2023-09-20,61.64726488786672,1.0338362115122512,True,0.0,1.1317881502846516,-1.8759675728258318,-1.2558192146452596,-1.0387625451053983,-3.0542047674197215,-8.655308027603947,False,,False,,False,,22.727272727272727,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,SHW,2023-09-29,2023-10-02,248.05846095376515,GREEN,413.28631591796875,428.3872625732422,402.274952545166,-0.6830523247606246,MACD_PASS,True,-0.8949226772696659,2023-09-18,242.9637777136529,2.0968900335903706,True,1.0,0.3777114578399132,-2.2151444130495856,-0.9206711764070064,-0.7042750339953496,-6.106391064331729,-7.373316385894258,False,,False,,False,,22.727272727272727,4,66,6.0606060606060606,<=25
VALIDATION_2023_2024,TROW,2023-10-02,2023-10-03,90.47828157928095,GREEN,413.1219482421875,427.9371099853516,402.4275604248047,-1.1382785932566475,MACD_PASS,True,-0.2554886707012294,2023-09-25,89.69098107926963,0.8777922713494313,True,0.0,0.24170936794196685,-3.490283863192556,1.392253304943103,-2.5911285587213895,-7.260941299471235,-12.501215580624958,False,,False,,False,,7.575757575757576,1,66,1.5151515151515151,<=25
